id,type,subtype,road_segment,timestamp,reported_flow,road_capacity,explanation,ground_truth,hallucination,congestion_reason,upstream_status,reported_density,reported_speed,speed_limit,reported_pattern,actual_status,actual_day,actual_time,location,congestion_level,surrounding_segments,reported_direction,road_direction,sudden_density_increase,inflow_from_adjacent
phys_viol_28,physics_violation,causality,D997,2024-06-10T06:00:00,,,Congestion caused by upstream bottleneck,IMPOSSIBLE - No upstream congestion exists,True,upstream spillover,free-flowing,,,,,,,,,,,,,,
phys_viol_29,physics_violation,causality,D771,2024-09-12T12:00:00,,,Congestion caused by upstream bottleneck,IMPOSSIBLE - No upstream congestion exists,True,upstream spillover,free-flowing,,,,,,,,,,,,,,
phys_viol_30,physics_violation,density,A758,2024-08-22T04:00:00,,100.0,Heavy congestion with 185 vehicles per km,IMPOSSIBLE - Exceeds physical road capacity,True,,,217.0,,,,,,,,,,,,,
phys_viol_31,physics_violation,density,A352,2024-10-14T17:00:00,,100.0,Heavy congestion with 299 vehicles per km,IMPOSSIBLE - Exceeds physical road capacity,True,,,217.0,,,,,,,,,,,,,
phys_viol_32,physics_violation,causality,D538,2024-10-25T12:00:00,,,Congestion caused by upstream bottleneck,IMPOSSIBLE - No upstream congestion exists,True,upstream spillover,free-flowing,,,,,,,,,,,,,,
phys_viol_33,physics_violation,speed,B470,2024-04-22T04:00:00,,,Traffic flowing at 213 km/h,IMPOSSIBLE - Exceeds city speed limits,True,,,,215.0,60.0,,,,,,,,,,,
phys_viol_34,physics_violation,speed,B193,2024-01-25T03:00:00,,,Traffic flowing at 230 km/h,IMPOSSIBLE - Exceeds city speed limits,True,,,,169.0,60.0,,,,,,,,,,,
phys_viol_35,physics_violation,density,A263,2024-12-14T13:00:00,,100.0,Heavy congestion with 248 vehicles per km,IMPOSSIBLE - Exceeds physical road capacity,True,,,166.0,,,,,,,,,,,,,
phys_viol_36,physics_violation,causality,D490,2024-11-01T14:00:00,,,Congestion caused by upstream bottleneck,IMPOSSIBLE - No upstream congestion exists,True,upstream spillover,free-flowing,,,,,,,,,,,,,,
phys_viol_37,physics_violation,density,A641,2024-05-08T17:00:00,,100.0,Heavy congestion with 179 vehicles per km,IMPOSSIBLE - Exceeds physical road capacity,True,,,152.0,,,,,,,,,,,,,
phys_viol_38,physics_violation,density,A798,2024-10-01T08:00:00,,100.0,Heavy congestion with 178 vehicles per km,IMPOSSIBLE - Exceeds physical road capacity,True,,,237.0,,,,,,,,,,,,,
phys_viol_39,physics_violation,capacity,C545,2024-03-21T14:00:00,3601.0,2000.0,3601 vehicles per hour on single lane,IMPOSSIBLE - Exceeds lane capacity,True,,,,,,,,,,,,,,,,
phys_viol_40,physics_violation,capacity,C839,2024-05-14T16:00:00,3006.0,2000.0,3006 vehicles per hour on single lane,IMPOSSIBLE - Exceeds lane capacity,True,,,,,,,,,,,,,,,,
phys_viol_41,physics_violation,capacity,C282,2024-09-16T03:00:00,4560.0,2000.0,4560 vehicles per hour on single lane,IMPOSSIBLE - Exceeds lane capacity,True,,,,,,,,,,,,,,,,
phys_viol_42,physics_violation,speed,B991,2024-11-16T09:00:00,,,Traffic flowing at 214 km/h,IMPOSSIBLE - Exceeds city speed limits,True,,,,231.0,60.0,,,,,,,,,,,
phys_viol_43,physics_violation,causality,D723,2024-04-11T04:00:00,,,Congestion caused by upstream bottleneck,IMPOSSIBLE - No upstream congestion exists,True,upstream spillover,free-flowing,,,,,,,,,,,,,,
phys_viol_44,physics_violation,causality,D482,2024-03-23T17:00:00,,,Congestion caused by upstream bottleneck,IMPOSSIBLE - No upstream congestion exists,True,upstream spillover,free-flowing,,,,,,,,,,,,,,
phys_viol_45,physics_violation,causality,D897,2024-09-28T00:00:00,,,Congestion caused by upstream bottleneck,IMPOSSIBLE - No upstream congestion exists,True,upstream spillover,free-flowing,,,,,,,,,,,,,,
phys_viol_46,physics_violation,causality,D713,2024-06-14T15:00:00,,,Congestion caused by upstream bottleneck,IMPOSSIBLE - No upstream congestion exists,True,upstream spillover,free-flowing,,,,,,,,,,,,,,
phys_viol_47,physics_violation,capacity,C214,2024-07-04T09:00:00,3039.0,2000.0,3039 vehicles per hour on single lane,IMPOSSIBLE - Exceeds lane capacity,True,,,,,,,,,,,,,,,,
phys_viol_48,physics_violation,speed,B345,2024-01-30T07:00:00,,,Traffic flowing at 160 km/h,IMPOSSIBLE - Exceeds city speed limits,True,,,,222.0,60.0,,,,,,,,,,,
phys_viol_49,physics_violation,speed,B187,2024-09-05T02:00:00,,,Traffic flowing at 218 km/h,IMPOSSIBLE - Exceeds city speed limits,True,,,,247.0,60.0,,,,,,,,,,,
temp_incons_0,temporal_inconsistency,holiday_pattern,,2024-06-04T14:00:00,,,Reduced traffic due to public holiday,INCONSISTENT - Not a holiday,True,,,,,,holiday_reduced,regular_workday,,,,,,,,,
temp_incons_1,temporal_inconsistency,weekend_pattern,,2024-06-04T00:00:00,,,Light weekend leisure traffic pattern,INCONSISTENT - Weekday should have different pattern,True,,,,,,weekend_leisure,,Tuesday,,,,,,,,
temp_incons_2,temporal_inconsistency,holiday_pattern,,2024-06-04T14:00:00,,,Reduced traffic due to public holiday,INCONSISTENT - Not a holiday,True,,,,,,holiday_reduced,regular_workday,,,,,,,,,
temp_incons_3,temporal_inconsistency,holiday_pattern,,2024-06-04T14:00:00,,,Reduced traffic due to public holiday,INCONSISTENT - Not a holiday,True,,,,,,holiday_reduced,regular_workday,,,,,,,,,
temp_incons_4,temporal_inconsistency,rush_hour_mismatch,,2024-06-15T03:00:00,,,Heavy rush hour congestion at 3:00 AM,IMPOSSIBLE - No rush hour at night,True,,,,,,rush_hour,,,3:00 AM,,,,,,,
temp_incons_5,temporal_inconsistency,holiday_pattern,,2024-06-04T14:00:00,,,Reduced traffic due to public holiday,INCONSISTENT - Not a holiday,True,,,,,,holiday_reduced,regular_workday,,,,,,,,,
temp_incons_6,temporal_inconsistency,rush_hour_mismatch,,2024-06-15T05:00:00,,,Heavy rush hour congestion at 5:00 AM,IMPOSSIBLE - No rush hour at night,True,,,,,,rush_hour,,,5:00 AM,,,,,,,
temp_incons_7,temporal_inconsistency,holiday_pattern,,2024-06-04T14:00:00,,,Reduced traffic due to public holiday,INCONSISTENT - Not a holiday,True,,,,,,holiday_reduced,regular_workday,,,,,,,,,
temp_incons_8,temporal_inconsistency,holiday_pattern,,2024-06-04T14:00:00,,,Reduced traffic due to public holiday,INCONSISTENT - Not a holiday,True,,,,,,holiday_reduced,regular_workday,,,,,,,,,
temp_incons_9,temporal_inconsistency,rush_hour_mismatch,,2024-06-15T03:00:00,,,Heavy rush hour congestion at 3:00 AM,IMPOSSIBLE - No rush hour at night,True,,,,,,rush_hour,,,3:00 AM,,,,,,,
temp_incons_10,temporal_inconsistency,rush_hour_mismatch,,2024-06-15T04:00:00,,,Heavy rush hour congestion at 4:00 AM,IMPOSSIBLE - No rush hour at night,True,,,,,,rush_hour,,,4:00 AM,,,,,,,
temp_incons_11,temporal_inconsistency,holiday_pattern,,2024-06-04T14:00:00,,,Reduced traffic due to public holiday,INCONSISTENT - Not a holiday,True,,,,,,holiday_reduced,regular_workday,,,,,,,,,
temp_incons_12,temporal_inconsistency,weekend_pattern,,2024-06-06T00:00:00,,,Light weekend leisure traffic pattern,INCONSISTENT - Weekday should have different pattern,True,,,,,,weekend_leisure,,Thursday,,,,,,,,
temp_incons_13,temporal_inconsistency,rush_hour_mismatch,,2024-06-15T03:00:00,,,Heavy rush hour congestion at 3:00 AM,IMPOSSIBLE - No rush hour at night,True,,,,,,rush_hour,,,3:00 AM,,,,,,,
temp_incons_14,temporal_inconsistency,weekend_pattern,,2024-06-04T00:00:00,,,Light weekend leisure traffic pattern,INCONSISTENT - Weekday should have different pattern,True,,,,,,weekend_leisure,,Tuesday,,,,,,,,
temp_incons_15,temporal_inconsistency,weekend_pattern,,2024-06-05T00:00:00,,,Light weekend leisure traffic pattern,INCONSISTENT - Weekday should have different pattern,True,,,,,,weekend_leisure,,Wednesday,,,,,,,,
temp_incons_16,temporal_inconsistency,weekend_pattern,,2024-06-06T00:00:00,,,Light weekend leisure traffic pattern,INCONSISTENT - Weekday should have different pattern,True,,,,,,weekend_leisure,,Thursday,,,,,,,,
temp_incons_17,temporal_inconsistency,rush_hour_mismatch,,2024-06-15T04:00:00,,,Heavy rush hour congestion at 4:00 AM,IMPOSSIBLE - No rush hour at night,True,,,,,,rush_hour,,,4:00 AM,,,,,,,
temp_incons_18,temporal_inconsistency,weekend_pattern,,2024-06-06T00:00:00,,,Light weekend leisure traffic pattern,INCONSISTENT - Weekday should have different pattern,True,,,,,,weekend_leisure,,Thursday,,,,,,,,
temp_incons_19,temporal_inconsistency,rush_hour_mismatch,,2024-06-15T05:00:00,,,Heavy rush hour congestion at 5:00 AM,IMPOSSIBLE - No rush hour at night,True,,,,,,rush_hour,,,5:00 AM,,,,,,,
temp_incons_20,temporal_inconsistency,weekend_pattern,,2024-06-03T00:00:00,,,Light weekend leisure traffic pattern,INCONSISTENT - Weekday should have different pattern,True,,,,,,weekend_leisure,,Monday,,,,,,,,
temp_incons_21,temporal_inconsistency,holiday_pattern,,2024-06-04T14:00:00,,,Reduced traffic due to public holiday,INCONSISTENT - Not a holiday,True,,,,,,holiday_reduced,regular_workday,,,,,,,,,
temp_incons_22,temporal_inconsistency,holiday_pattern,,2024-06-04T14:00:00,,,Reduced traffic due to public holiday,INCONSISTENT - Not a holiday,True,,,,,,holiday_reduced,regular_workday,,,,,,,,,
temp_incons_23,temporal_inconsistency,rush_hour_mismatch,,2024-06-15T03:00:00,,,Heavy rush hour congestion at 3:00 AM,IMPOSSIBLE - No rush hour at night,True,,,,,,rush_hour,,,3:00 AM,,,,,,,
temp_incons_24,temporal_inconsistency,holiday_pattern,,2024-06-04T14:00:00,,,Reduced traffic due to public holiday,INCONSISTENT - Not a holiday,True,,,,,,holiday_reduced,regular_workday,,,,,,,,,
temp_incons_25,temporal_inconsistency,holiday_pattern,,2024-06-04T14:00:00,,,Reduced traffic due to public holiday,INCONSISTENT - Not a holiday,True,,,,,,holiday_reduced,regular_workday,,,,,,,,,
temp_incons_26,temporal_inconsistency,weekend_pattern,,2024-06-04T00:00:00,,,Light weekend leisure traffic pattern,INCONSISTENT - Weekday should have different pattern,True,,,,,,weekend_leisure,,Tuesday,,,,,,,,
temp_incons_27,temporal_inconsistency,rush_hour_mismatch,,2024-06-15T02:00:00,,,Heavy rush hour congestion at 2:00 AM,IMPOSSIBLE - No rush hour at night,True,,,,,,rush_hour,,,2:00 AM,,,,,,,
temp_incons_28,temporal_inconsistency,weekend_pattern,,2024-06-05T00:00:00,,,Light weekend leisure traffic pattern,INCONSISTENT - Weekday should have different pattern,True,,,,,,weekend_leisure,,Wednesday,,,,,,,,
temp_incons_29,temporal_inconsistency,weekend_pattern,,2024-06-03T00:00:00,,,Light weekend leisure traffic pattern,INCONSISTENT - Weekday should have different pattern,True,,,,,,weekend_leisure,,Monday,,,,,,,,
temp_incons_30,temporal_inconsistency,weekend_pattern,,2024-06-04T00:00:00,,,Light weekend leisure traffic pattern,INCONSISTENT - Weekday should have different pattern,True,,,,,,weekend_leisure,,Tuesday,,,,,,,,
temp_incons_31,temporal_inconsistency,weekend_pattern,,2024-06-04T00:00:00,,,Light weekend leisure traffic pattern,INCONSISTENT - Weekday should have different pattern,True,,,,,,weekend_leisure,,Tuesday,,,,,,,,
temp_incons_32,temporal_inconsistency,weekend_pattern,,2024-06-03T00:00:00,,,Light weekend leisure traffic pattern,INCONSISTENT - Weekday should have different pattern,True,,,,,,weekend_leisure,,Monday,,,,,,,,
temp_incons_33,temporal_inconsistency,weekend_pattern,,2024-06-03T00:00:00,,,Light weekend leisure traffic pattern,INCONSISTENT - Weekday should have different pattern,True,,,,,,weekend_leisure,,Monday,,,,,,,,
temp_incons_34,temporal_inconsistency,weekend_pattern,,2024-06-03T00:00:00,,,Light weekend leisure traffic pattern,INCONSISTENT - Weekday should have different pattern,True,,,,,,weekend_leisure,,Monday,,,,,,,,
temp_incons_35,temporal_inconsistency,rush_hour_mismatch,,2024-06-15T03:00:00,,,Heavy rush hour congestion at 3:00 AM,IMPOSSIBLE - No rush hour at night,True,,,,,,rush_hour,,,3:00 AM,,,,,,,
temp_incons_36,temporal_inconsistency,holiday_pattern,,2024-06-04T14:00:00,,,Reduced traffic due to public holiday,INCONSISTENT - Not a holiday,True,,,,,,holiday_reduced,regular_workday,,,,,,,,,
temp_incons_37,temporal_inconsistency,weekend_pattern,,2024-06-03T00:00:00,,,Light weekend leisure traffic pattern,INCONSISTENT - Weekday should have different pattern,True,,,,,,weekend_leisure,,Monday,,,,,,,,
temp_incons_38,temporal_inconsistency,weekend_pattern,,2024-06-03T00:00:00,,,Light weekend leisure traffic pattern,INCONSISTENT - Weekday should have different pattern,True,,,,,,weekend_leisure,,Monday,,,,,,,,
temp_incons_39,temporal_inconsistency,weekend_pattern,,2024-06-05T00:00:00,,,Light weekend leisure traffic pattern,INCONSISTENT - Weekday should have different pattern,True,,,,,,weekend_leisure,,Wednesday,,,,,,,,
temp_incons_40,temporal_inconsistency,weekend_pattern,,2024-06-03T00:00:00,,,Light weekend leisure traffic pattern,INCONSISTENT - Weekday should have different pattern,True,,,,,,weekend_leisure,,Monday,,,,,,,,
temp_incons_41,temporal_inconsistency,weekend_pattern,,2024-06-04T00:00:00,,,Light weekend leisure traffic pattern,INCONSISTENT - Weekday should have different pattern,True,,,,,,weekend_leisure,,Tuesday,,,,,,,,
temp_incons_42,temporal_inconsistency,weekend_pattern,,2024-06-05T00:00:00,,,Light weekend leisure traffic pattern,INCONSISTENT - Weekday should have different pattern,True,,,,,,weekend_leisure,,Wednesday,,,,,,,,
temp_incons_43,temporal_inconsistency,holiday_pattern,,2024-06-04T14:00:00,,,Reduced traffic due to public holiday,INCONSISTENT - Not a holiday,True,,,,,,holiday_reduced,regular_workday,,,,,,,,,
temp_incons_44,temporal_inconsistency,holiday_pattern,,2024-06-04T14:00:00,,,Reduced traffic due to public holiday,INCONSISTENT - Not a holiday,True,,,,,,holiday_reduced,regular_workday,,,,,,,,,
temp_incons_45,temporal_inconsistency,weekend_pattern,,2024-06-06T00:00:00,,,Light weekend leisure traffic pattern,INCONSISTENT - Weekday should have different pattern,True,,,,,,weekend_leisure,,Thursday,,,,,,,,
temp_incons_46,temporal_inconsistency,holiday_pattern,,2024-06-04T14:00:00,,,Reduced traffic due to public holiday,INCONSISTENT - Not a holiday,True,,,,,,holiday_reduced,regular_workday,,,,,,,,,
temp_incons_47,temporal_inconsistency,rush_hour_mismatch,,2024-06-15T03:00:00,,,Heavy rush hour congestion at 3:00 AM,IMPOSSIBLE - No rush hour at night,True,,,,,,rush_hour,,,3:00 AM,,,,,,,
temp_incons_48,temporal_inconsistency,weekend_pattern,,2024-06-04T00:00:00,,,Light weekend leisure traffic pattern,INCONSISTENT - Weekday should have different pattern,True,,,,,,weekend_leisure,,Tuesday,,,,,,,,
temp_incons_49,temporal_inconsistency,rush_hour_mismatch,,2024-06-15T05:00:00,,,Heavy rush hour congestion at 5:00 AM,IMPOSSIBLE - No rush hour at night,True,,,,,,rush_hour,,,5:00 AM,,,,,,,
spat_anom_0,spatial_anomaly,isolated_congestion,,2024-08-30T13:00:00,,,Severe congestion on this segment,ANOMALOUS - No visible cause for congestion,True,,,,,,,,,,Segment_348,86.0,all_free_flowing,,,,
spat_anom_1,spatial_anomaly,wrong_direction,,2024-02-19T21:00:00,,,Traffic moving westbound,IMPOSSIBLE - One-way road violation,True,,,,,,,,,,Highway_7,,,westbound,eastbound_only,,
spat_anom_2,spatial_anomaly,spontaneous_appearance,,2024-06-30T13:00:00,,,Sudden traffic density increase,ANOMALOUS - No inflow to explain increase,True,,,,,,,,,,Junction_56,,,,,52.0,0.0
spat_anom_3,spatial_anomaly,isolated_congestion,,2024-01-28T21:00:00,,,Severe congestion on this segment,ANOMALOUS - No visible cause for congestion,True,,,,,,,,,,Segment_578,100.0,all_free_flowing,,,,
spat_anom_4,spatial_anomaly,wrong_direction,,2024-02-20T01:00:00,,,Traffic moving westbound,IMPOSSIBLE - One-way road violation,True,,,,,,,,,,Highway_42,,,westbound,eastbound_only,,
spat_anom_5,spatial_anomaly,isolated_congestion,,2024-06-22T03:00:00,,,Severe congestion on this segment,ANOMALOUS - No visible cause for congestion,True,,,,,,,,,,Segment_512,87.0,all_free_flowing,,,,
spat_anom_6,spatial_anomaly,isolated_congestion,,2024-04-07T17:00:00,,,Severe congestion on this segment,ANOMALOUS - No visible cause for congestion,True,,,,,,,,,,Segment_296,94.0,all_free_flowing,,,,
spat_anom_7,spatial_anomaly,isolated_congestion,,2024-08-04T05:00:00,,,Severe congestion on this segment,ANOMALOUS - No visible cause for congestion,True,,,,,,,,,,Segment_243,88.0,all_free_flowing,,,,
spat_anom_8,spatial_anomaly,isolated_congestion,,2024-05-07T02:00:00,,,Severe congestion on this segment,ANOMALOUS - No visible cause for congestion,True,,,,,,,,,,Segment_573,94.0,all_free_flowing,,,,
spat_anom_9,spatial_anomaly,spontaneous_appearance,,2024-02-20T01:00:00,,,Sudden traffic density increase,ANOMALOUS - No inflow to explain increase,True,,,,,,,,,,Junction_71,,,,,69.0,0.0
spat_anom_10,spatial_anomaly,isolated_congestion,,2024-01-08T02:00:00,,,Severe congestion on this segment,ANOMALOUS - No visible cause for congestion,True,,,,,,,,,,Segment_956,87.0,all_free_flowing,,,,
spat_anom_11,spatial_anomaly,isolated_congestion,,2024-07-27T15:00:00,,,Severe congestion on this segment,ANOMALOUS - No visible cause for congestion,True,,,,,,,,,,Segment_270,95.0,all_free_flowing,,,,
spat_anom_12,spatial_anomaly,isolated_congestion,,2024-07-24T01:00:00,,,Severe congestion on this segment,ANOMALOUS - No visible cause for congestion,True,,,,,,,,,,Segment_318,85.0,all_free_flowing,,,,
spat_anom_13,spatial_anomaly,spontaneous_appearance,,2024-01-02T12:00:00,,,Sudden traffic density increase,ANOMALOUS - No inflow to explain increase,True,,,,,,,,,,Junction_49,,,,,33.0,0.0
spat_anom_14,spatial_anomaly,isolated_congestion,,2024-08-20T09:00:00,,,Severe congestion on this segment,ANOMALOUS - No visible cause for congestion,True,,,,,,,,,,Segment_902,93.0,all_free_flowing,,,,
spat_anom_15,spatial_anomaly,isolated_congestion,,2024-10-11T21:00:00,,,Severe congestion on this segment,ANOMALOUS - No visible cause for congestion,True,,,,,,,,,,Segment_813,95.0,all_free_flowing,,,,
spat_anom_16,spatial_anomaly,spontaneous_appearance,,2024-04-07T09:00:00,,,Sudden traffic density increase,ANOMALOUS - No inflow to explain increase,True,,,,,,,,,,Junction_20,,,,,27.0,0.0
spat_anom_17,spatial_anomaly,spontaneous_appearance,,2024-10-23T23:00:00,,,Sudden traffic density increase,ANOMALOUS - No inflow to explain increase,True,,,,,,,,,,Junction_8,,,,,69.0,0.0
spat_anom_18,spatial_anomaly,spontaneous_appearance,,2024-06-09T01:00:00,,,Sudden traffic density increase,ANOMALOUS - No inflow to explain increase,True,,,,,,,,,,Junction_8,,,,,6.0,0.0
spat_anom_19,spatial_anomaly,isolated_congestion,,2024-09-01T16:00:00,,,Severe congestion on this segment,ANOMALOUS - No visible cause for congestion,True,,,,,,,,,,Segment_698,96.0,all_free_flowing,,,,
spat_anom_20,spatial_anomaly,spontaneous_appearance,,2024-01-30T16:00:00,,,Sudden traffic density increase,ANOMALOUS - No inflow to explain increase,True,,,,,,,,,,Junction_21,,,,,10.0,0.0
spat_anom_21,spatial_anomaly,spontaneous_appearance,,2024-02-05T19:00:00,,,Sudden traffic density increase,ANOMALOUS - No inflow to explain increase,True,,,,,,,,,,Junction_24,,,,,8.0,0.0
spat_anom_22,spatial_anomaly,isolated_congestion,,2024-04-30T12:00:00,,,Severe congestion on this segment,ANOMALOUS - No visible cause for congestion,True,,,,,,,,,,Segment_791,83.0,all_free_flowing,,,,
spat_anom_23,spatial_anomaly,spontaneous_appearance,,2024-05-06T18:00:00,,,Sudden traffic density increase,ANOMALOUS - No inflow to explain increase,True,,,,,,,,,,Junction_73,,,,,76.0,0.0
spat_anom_24,spatial_anomaly,isolated_congestion,,2024-11-13T02:00:00,,,Severe congestion on this segment,ANOMALOUS - No visible cause for congestion,True,,,,,,,,,,Segment_140,93.0,all_free_flowing,,,,
spat_anom_25,spatial_anomaly,wrong_direction,,2024-10-25T18:00:00,,,Traffic moving westbound,IMPOSSIBLE - One-way road violation,True,,,,,,,,,,Highway_43,,,westbound,eastbound_only,,
spat_anom_26,spatial_anomaly,spontaneous_appearance,,2024-06-10T08:00:00,,,Sudden traffic density increase,ANOMALOUS - No inflow to explain increase,True,,,,,,,,,,Junction_67,,,,,26.0,0.0
spat_anom_27,spatial_anomaly,wrong_direction,,2024-06-09T07:00:00,,,Traffic moving westbound,IMPOSSIBLE - One-way road violation,True,,,,,,,,,,Highway_43,,,westbound,eastbound_only,,
spat_anom_28,spatial_anomaly,isolated_congestion,,2024-07-21T04:00:00,,,Severe congestion on this segment,ANOMALOUS - No visible cause for congestion,True,,,,,,,,,,Segment_371,100.0,all_free_flowing,,,,
spat_anom_29,spatial_anomaly,spontaneous_appearance,,2024-08-22T10:00:00,,,Sudden traffic density increase,ANOMALOUS - No inflow to explain increase,True,,,,,,,,,,Junction_39,,,,,9.0,0.0
spat_anom_30,spatial_anomaly,isolated_congestion,,2024-08-22T19:00:00,,,Severe congestion on this segment,ANOMALOUS - No visible cause for congestion,True,,,,,,,,,,Segment_109,98.0,all_free_flowing,,,,
spat_anom_31,spatial_anomaly,wrong_direction,,2024-02-07T17:00:00,,,Traffic moving westbound,IMPOSSIBLE - One-way road violation,True,,,,,,,,,,Highway_7,,,westbound,eastbound_only,,
spat_anom_32,spatial_anomaly,isolated_congestion,,2024-09-16T08:00:00,,,Severe congestion on this segment,ANOMALOUS - No visible cause for congestion,True,,,,,,,,,,Segment_318,84.0,all_free_flowing,,,,
